date,hour,demand
2021-03-01,0,60
2021-03-01,1,52
2021-03-01,2,52
2021-03-01,3,52
2021-03-01,5,51
2021-03-01,6,52
2021-03-01,7,66
2021-03-01,8,79
2021-03-01,9,82
2021-03-01,10,82
2021-03-01,11,88
2021-03-01,12,95
2021-03-01,13,97
2021-03-01,14,90
2021-03-01,15,91
2021-03-01,16,94
2021-03-01,17,101
2021-03-01,18,99
2021-03-01,19,102
2021-03-01,20,94
2021-03-01,21,85
2021-03-01,22,79
2021-03-01,23,70
2021-03-02,0,53
2021-03-02,1,47
2021-03-02,2,47
2021-03-02,4,46
2021-03-02,6,51
2021-03-02,7,68
2021-03-02,8,79
2021-03-02,9,82
2021-03-02,10,79
2021-03-02,11,83
2021-03-02,12,86
2021-03-02,13,88
2021-03-02,14,80
2021-03-02,15,85
2021-03-02,16,87
2021-03-02,17,93
2021-03-02,18,90
2021-03-02,19,86
2021-03-02,20,78
2021-03-02,21,68
2021-03-02,22,63
2021-03-02,23,58
2021-03-03,0,60
2021-03-03,2,55
2021-03-03,3,55
2021-03-03,4,54
2021-03-03,5,55
2021-03-03,6,55
2021-03-03,7,64
2021-03-03,8,68
2021-03-03,9,71
2021-03-03,10,67
2021-03-03,11,68
2021-03-03,12,71
2021-03-03,13,71
2021-03-03,14,69
2021-03-03,15,71
2021-03-03,16,77
2021-03-03,17,88
2021-03-03,18,88
2021-03-03,19,92
2021-03-03,20,85
2021-03-03,21,76
2021-03-03,22,71
2021-03-03,23,65
2021-03-04,0,61
2021-03-04,1,57
2021-03-04,2,57
2021-03-04,4,55
2021-03-04,6,57
2021-03-04,7,65
2021-03-04,8,72
2021-03-04,9,76
2021-03-04,10,77
2021-03-04,11,81
2021-03-04,12,84
2021-03-04,13,84
2021-03-04,14,77
2021-03-04,15,78
2021-03-04,16,83
2021-03-04,17,87
2021-03-04,18,87
2021-03-04,19,89
2021-03-04,20,83
2021-03-04,21,76
2021-03-04,22,72
2021-03-04,23,70
2021-03-05,0,60
2021-03-05,1,55
2021-03-05,2,55
2021-03-05,3,55
2021-03-05,4,54
2021-03-05,5,54
2021-03-05,6,55
2021-03-05,7,67
2021-03-05,8,73
2021-03-05,9,77
2021-03-05,10,83
2021-03-05,11,90
2021-03-05,12,100
2021-03-05,13,100
2021-03-05,14,93
2021-03-05,15,95
2021-03-05,16,99
2021-03-05,17,101
2021-03-05,18,101
2021-03-05,19,99
2021-03-05,20,94
2021-03-05,21,85
2021-03-05,22,78
2021-03-05,23,68
2021-03-06,0,64
2021-03-06,1,57
2021-03-06,2,57
2021-03-06,4,53
2021-03-06,7,61
2021-03-06,8,68
2021-03-06,9,83
2021-03-06,10,91
2021-03-06,11,109
2021-03-06,12,127
2021-03-06,13,124
2021-03-06,14,116
2021-03-06,15,116
2021-03-06,16,111
2021-03-06,17,104
2021-03-06,18,103
2021-03-06,19,95
2021-03-06,20,82
2021-03-06,21,74
2021-03-06,22,66
2021-03-06,23,61
2021-03-07,0,60
2021-03-07,1,55
2021-03-07,2,55
2021-03-07,3,53
2021-03-07,4,50
2021-03-07,5,51
2021-03-07,7,58
2021-03-07,8,65
2021-03-07,9,77
2021-03-07,10,82
2021-03-07,11,98
2021-03-07,12,108
2021-03-07,13,106
2021-03-07,14,100
2021-03-07,15,101
2021-03-07,16,99
2021-03-07,17,95
2021-03-07,18,94
2021-03-07,19,89
2021-03-07,20,79
2021-03-07,21,74
2021-03-07,22,67
2021-03-07,23,63
2021-03-08,0,55
2021-03-08,1,48
2021-03-08,2,48
2021-03-08,3,47
2021-03-08,4,46
2021-03-08,6,47
2021-03-08,7,60
2021-03-08,8,66
2021-03-08,9,70
2021-03-08,10,71
2021-03-08,11,76
2021-03-08,12,78
2021-03-08,13,78
2021-03-08,14,72
2021-03-08,15,73
2021-03-08,16,78
2021-03-08,17,82
2021-03-08,18,82
2021-03-08,19,82
2021-03-08,20,76
2021-03-08,21,70
2021-03-08,22,63
2021-03-08,23,56
2021-03-09,0,53
2021-03-09,1,48
2021-03-09,2,48
2021-03-09,3,47
2021-03-09,4,46
2021-03-09,5,48
2021-03-09,6,51
2021-03-09,7,64
2021-03-09,8,67
2021-03-09,9,71
2021-03-09,10,71
2021-03-09,11,71
2021-03-09,12,73
2021-03-09,13,73
2021-03-09,14,73
2021-03-09,15,73
2021-03-09,16,76
2021-03-09,17,83
2021-03-09,18,83
2021-03-09,19,78
2021-03-09,20,72
2021-03-09,21,64
2021-03-09,22,60
2021-03-09,23,54
2021-03-10,0,57
2021-03-10,1,54
2021-03-10,2,54
2021-03-10,4,53
2021-03-10,6,54
2021-03-10,7,62
2021-03-10,8,67
2021-03-10,9,70
2021-03-10,10,68
2021-03-10,11,69
2021-03-10,12,69
2021-03-10,13,69
2021-03-10,14,69
2021-03-10,15,69
2021-03-10,16,72
2021-03-10,17,81
2021-03-10,18,81
2021-03-10,19,82
2021-03-10,20,75
2021-03-10,21,71
2021-03-10,22,66
2021-03-10,23,61
2021-03-11,0,54
2021-03-11,2,54
2021-03-11,3,54
2021-03-11,4,53
2021-03-11,5,52
2021-03-11,6,54
2021-03-11,7,62
2021-03-11,8,67
2021-03-11,9,70
2021-03-11,10,71
2021-03-11,11,73
2021-03-11,12,76
2021-03-11,13,76
2021-03-11,14,76
2021-03-11,15,76
2021-03-11,16,77
2021-03-11,17,81
2021-03-11,18,81
2021-03-11,19,76
2021-03-11,20,70
2021-03-11,21,68
2021-03-11,22,63
2021-03-11,23,60
2021-03-12,0,55
2021-03-12,1,55
2021-03-12,2,54
2021-03-12,4,53
2021-03-12,5,52
2021-03-12,6,54
2021-03-12,7,62
2021-03-12,8,68
2021-03-12,9,71
2021-03-12,10,76
2021-03-12,11,82
2021-03-12,12,87
2021-03-12,13,87
2021-03-12,14,87
2021-03-12,15,87
2021-03-12,16,88
2021-03-12,17,90
2021-03-12,18,90
2021-03-12,19,81
2021-03-12,20,75
2021-03-12,21,73
2021-03-12,22,67
2021-03-12,23,61
2021-03-13,0,62
2021-03-13,1,60
